gene,n_MSI,n_MSS,median_MSI,median_MSS,median_difference_MSI_minus_MSS,mannwhitney_U,p_two_sided,FDR_BH_across_screen_covered_panel
HLA-DRA,15,70,0.0414339315919522,-0.04936587234409815,0.09079980393605036,706.0,0.037455017567220944,0.559383853234058
EGFR,15,70,-0.971565588327048,-1.301605507287865,0.33003991896081697,699.0,0.04549219291133948,0.559383853234058
CLSTN2,15,70,0.116216670578817,0.0173869927928487,0.0988296777859683,696.0,0.049357398814769825,0.559383853234058
CDH2,15,70,-0.126058981285468,-0.03533241059761985,-0.09072657068784815,367.0,0.06942717674582316,0.5901310023394969
CTLA4,15,70,-0.183656308893414,-0.08873128259849745,-0.09492502629491655,379.0,0.09348459179820204,0.6356952242277739
ERBB2,15,70,-0.270086524869093,-0.405751995163279,0.13566547029418596,650.0,0.15122665520285597,0.6423333426271711
CD80,15,70,-0.0353468153810518,0.07500666279699586,-0.11035347817804766,403.0,0.16132512950066402,0.6423333426271711
CD38,15,70,0.0413546802477548,-0.056574931085709046,0.09792961133346384,643.0,0.17557133996119567,0.6423333426271711
CH25H,15,70,0.0271202974673915,-0.110305597698464,0.1374258951658555,632.0,0.21955525418714716,0.6423333426271711
CD109,15,70,-0.0204438306135796,-0.0943068176455436,0.073862987031964,630.0,0.2283361389939801,0.6423333426271711
CD47,15,70,0.265780396505785,0.09816531784893885,0.16761507865684616,627.0,0.2419717748252006,0.6423333426271711
STAT1,15,70,-0.0660586712205892,-0.1047817616151605,0.03872309039457131,623.0,0.2610294378444413,0.6423333426271711
CD22,15,70,-0.0681588804560075,-0.0328054275946028,-0.0353534528614047,429.0,0.27093770197171707,0.6423333426271711
C3,15,70,0.022122657253938,-0.029654715579946603,0.0517773728338846,618.0,0.2862779845326028,0.6423333426271711
VSIR,15,70,0.0373859614162769,0.0041500629888046,0.033235898427472294,615.0,0.30219447354752726,0.6423333426271711
MSLN,15,70,0.10334228828802,0.06942097783132459,0.033921310456695414,609.0,0.3357623558617451,0.6423333426271711
ANO6,15,70,0.0452446883688641,-0.035083209663062095,0.08032789803192619,605.0,0.3594252774062231,0.6423333426271711
CEACAM5,15,70,-0.121029729226882,-0.139595856706337,0.018566127479455005,603.0,0.3716402471002642,0.6423333426271711
CD19,15,70,0.0763949372382636,0.07844547223675549,-0.002050534998491893,447.0,0.3716402471002642,0.6423333426271711
HAVCR2,15,70,0.136282330754883,0.1155807469414585,0.02070158381342449,602.0,0.37784314272186537,0.6423333426271711
PTPRC,15,70,0.0493672843021242,0.07701732513744786,-0.027650040835323658,452.0,0.40328649789968984,0.6529400442185455
CD86,15,70,-0.235440822063981,-0.265249074973029,0.02980825290904801,580.0,0.529829991997312,0.8188281694503913
CCR7,15,70,0.0550791577126908,0.00388456564898585,0.05119459206370495,569.0,0.616047659038085,0.8712002601656438
ATF3,15,70,-0.127095619294687,-0.113626803653508,-0.013468815641178994,483.0,0.6323626539608648,0.8712002601656438
KANK4,15,70,0.173658002848095,0.1656564421914555,0.008001560656639484,566.0,0.6405884265923851,0.8712002601656438
CD4,15,70,-0.109878437611247,-0.0332478209536035,-0.07663061665764351,488.0,0.6739266880358074,0.8812887458929789
LAG3,15,70,-0.0733360332729996,-0.03268659963560575,-0.04064943363739385,498.0,0.7599953294410122,0.8926302752871588
BCAS1,15,70,0.0246723036111686,0.0609466682901275,-0.0362743646789589,499.0,0.7687891467702408,0.8926302752871588
PDCD1,15,70,-0.0312566334854312,0.0040209269628088,-0.03527756044824,551.0,0.7687891467702408,0.8926302752871588
IL6,15,70,0.0264389008579038,-0.00924781440644905,0.03568671526435285,546.0,0.8131843133509997,0.8926302752871588
CTSE,15,70,-0.0047436391177034,0.040608270912936,-0.0453519100306394,505.0,0.822140885361633,0.8926302752871588
SCD,15,70,-1.27209730174499,-1.127196298292735,-0.14490100345225487,507.0,0.840122612034973,0.8926302752871588
CD274,15,70,0.0761500879795973,0.135920007945295,-0.05976991996569769,538.0,0.8854233963717194,0.9122544083829836
SIGLEC10,15,70,-0.0134684523471359,-0.0362653425220096,0.0227968901748737,525.0,1.0,1.0
