gene,n_MSI,n_MSS,median_MSI,median_MSS,median_difference_MSI_minus_MSS,median_diff_CI95_lo,median_diff_CI95_hi,mannwhitney_U,rank_biserial_MSI_greater,p_value,FDR_BH
SCD,15,70,-1.27209730174499,-1.127196298292735,-0.14490100345225487,-0.3231537146492849,0.23197967447156354,507.0,-0.03428571428571425,0.840122612034973,0.8854233963717193
EGFR,15,70,-0.971565588327048,-1.301605507287865,0.33003991896081697,0.09364564909689099,0.5832470963300405,699.0,0.3314285714285714,0.04549219291133948,0.5004141220247342
ERBB2,15,70,-0.270086524869093,-0.405751995163279,0.13566547029418596,-0.05652233748605101,0.3086500628414439,650.0,0.23809523809523814,0.15122665520285597,0.5195343212425649
CH25H,15,70,0.0271202974673915,-0.110305597698464,0.1374258951658555,-0.04407021745313772,0.24372275571855298,632.0,0.20380952380952388,0.21955525418714716,0.5195343212425649
STAT1,15,70,-0.0660586712205892,-0.1047817616151605,0.03872309039457131,-0.1056656201761064,0.253835415573813,623.0,0.18666666666666676,0.2610294378444413,0.5195343212425649
ATF3,15,70,-0.127095619294687,-0.113626803653508,-0.013468815641178994,-0.20914320070645925,0.1237364557714048,483.0,-0.07999999999999996,0.6323626539608648,0.7728876881743902
ANO6,15,70,0.0452446883688641,-0.035083209663062095,0.08032789803192619,-0.11643350575368545,0.19991025267112061,605.0,0.15238095238095228,0.3594252774062231,0.5195343212425649
CEACAM5,15,70,-0.121029729226882,-0.139595856706337,0.018566127479455005,-0.04061438098546995,0.1672535353223972,603.0,0.14857142857142858,0.3716402471002642,0.5195343212425649
CD274,15,70,0.0761500879795973,0.135920007945295,-0.05976991996569769,-0.1399073749890406,0.12868367958107532,538.0,0.024761904761904763,0.8854233963717194,0.8854233963717193
HAVCR2,15,70,0.136282330754883,0.1155807469414585,0.02070158381342449,-0.06776944288091608,0.18557764818384534,602.0,0.14666666666666672,0.37784314272186537,0.5195343212425649
CD47,15,70,0.265780396505785,0.09816531784893885,0.16761507865684616,-0.1975816024102781,0.3357728755174171,627.0,0.1942857142857144,0.2419717748252006,0.5195343212425649
