gene,n_MSI_donors,n_MSS_donors,median_MSI,median_MSS,median_difference_MSI_minus_MSS,mannwhitney_U,rank_biserial_MSI_greater,p_value,FDR_BH
SCD,15,68,-1.27209730174499,-1.127196298292735,-0.14490100345225487,497.0,-0.025490196078431393,0.8823967621146487,0.901107413689857
EGFR,15,68,-0.971565588327048,-1.301605507287865,0.33003991896081697,677.0,0.3274509803921568,0.04878696921503931,0.5052781787441749
ERBB2,15,68,-0.270086524869093,-0.405751995163279,0.13566547029418596,633.0,0.24117647058823533,0.14713395987834732,0.5052781787441749
CH25H,15,68,0.0271202974673915,-0.121380921233499,0.1485012187008905,616.0,0.2078431372549019,0.21183242974244865,0.5052781787441749
STAT1,15,68,-0.0660586712205892,-0.111158766347215,0.0451000951266258,616.0,0.2078431372549019,0.21183242974244865,0.5052781787441749
ATF3,15,68,-0.127095619294687,-0.113626803653508,-0.013468815641178994,465.0,-0.08823529411764708,0.5984460826929063,0.7314341010691078
ANO6,15,68,0.0452446883688641,-0.022269873092348,0.0675145614612121,577.0,0.13137254901960782,0.4312841924470264,0.5930157646146613
CEACAM5,15,68,-0.121029729226882,-0.139595856706337,0.018566127479455005,588.0,0.15294117647058814,0.35905051537018473,0.5930157646146613
CD274,15,68,0.0761500879795973,0.135920007945295,-0.05976991996569769,521.0,0.021568627450980316,0.901107413689857,0.901107413689857
HAVCR2,15,68,0.136282330754883,0.1155807469414585,0.02070158381342449,582.0,0.14117647058823524,0.3974586627149359,0.5930157646146613
CD47,15,68,0.265780396505785,0.09816531784893885,0.16761507865684616,612.0,0.19999999999999996,0.22967189942917043,0.5052781787441749
